1645815598.387203,-0.001072,-0.015259,0.000000
1645815598.393204,-0.000927,0.045776,0.000000
1645815598.397203,-0.001080,-0.015259,0.000000
1645815598.400660,-0.001070,0.000000,0.000000
1645815598.406682,-0.001070,-0.015259,0.000000
1645815598.410681,-0.001118,0.000000,0.000000
1645815598.413678,-0.001118,0.000000,0.000000
1645815598.419679,-0.001118,0.015259,0.000000
1645815598.423679,-0.001188,-0.015259,0.000000
1645815598.427678,-0.001192,0.000000,0.000000
1645815598.433369,-0.001192,0.000000,0.000000
1645815598.437656,-0.001192,0.000000,0.000000
1645815598.441337,-0.001192,0.015259,0.000000
1645815598.446389,-0.001129,0.000000,0.000000
1645815598.450402,-0.001129,0.000000,0.000000
1645815598.454394,-0.001066,0.015259,0.000000
1645815598.459394,-0.000990,0.000000,0.000000
1645815598.463402,-0.001007,0.000000,0.000000
1645815598.466577,-0.001007,0.000000,0.000000
1645815598.471513,-0.001007,0.015259,0.000000
1645815598.474701,-0.000917,0.015259,0.000000
1645815598.479378,-0.000851,0.000000,0.000000
1645815598.484427,-0.000879,0.000000,0.000000
1645815598.487475,-0.000910,-0.045776,0.000000
1645815598.490489,-0.000965,0.000000,0.000000
1645815598.495624,-0.000950,-0.015259,0.000000
1645815598.498678,-0.001015,-0.015259,0.000000
1645815598.501679,-0.001060,-0.015259,0.000000
1645815598.504717,-0.001070,-0.015259,0.000000
1645815598.509684,-0.001163,-0.015259,0.000000
1645815598.513073,-0.001221,0.000000,0.000000
1645815598.516075,-0.001192,0.000000,0.000000
1645815598.520076,-0.001192,0.000000,0.000000
1645815598.523368,-0.001005,0.045776,0.000000
1645815598.527506,-0.000866,-0.030518,0.000000
1645815598.530537,-0.001001,0.000000,0.000000
1645815598.535538,-0.001001,0.000000,0.000000
1645815598.538538,-0.001001,0.015259,0.000000
1645815598.541510,-0.000923,0.015259,0.000000
1645815598.544538,-0.000877,0.015259,0.000000
1645815598.550173,-0.000994,-0.030518,0.000000
1645815598.553174,-0.000957,0.015259,0.000000
1645815598.589080,-0.000910,0.015259,0.000000
1645815598.593582,-0.001007,0.000000,0.000000
1645815598.596689,-0.001007,0.015259,0.000000
1645815598.601974,-0.000933,0.015259,0.000000
1645815598.605976,-0.000885,0.000000,0.000000
1645815598.609861,-0.000885,0.000000,0.000000
1645815598.615055,-0.000999,-0.045776,0.000000
1645815598.618171,-0.001095,0.000000,0.000000
1645815598.622178,-0.001070,0.000000,0.000000
1645815598.627129,-0.001070,0.000000,0.000000
1645815598.631119,-0.001070,0.000000,0.000000
1645815598.634120,-0.001070,0.000000,0.000000
1645815598.638120,-0.000916,0.045776,0.000000
1645815598.644001,-0.000973,-0.015259,0.000000
1645815598.647663,-0.001024,-0.030518,0.000000
1645815598.650721,-0.001097,0.000000,0.000000
1645815598.655896,-0.001074,0.000000,0.000000
1645815598.660162,-0.001036,0.015259,0.000000
1645815598.663161,-0.001007,0.000000,0.000000
1645815598.667888,-0.000975,0.000000,0.000000
1645815598.671894,-0.000992,0.000000,0.000000
1645815598.674924,-0.000946,0.015259,0.000000
1645815598.677930,-0.000933,-0.030518,0.000000
1645815598.682981,-0.001080,-0.015259,0.000000
1645815598.685984,-0.000999,0.015259,0.000000
1645815598.689981,-0.001104,-0.045776,0.000000
1645815598.695238,-0.001217,0.000000,0.000000
1645815598.698740,-0.001192,0.000000,0.000000
1645815598.702883,-0.001192,0.000000,0.000000
1645815598.707916,-0.001192,-0.015259,0.000000
1645815598.711333,-0.001286,-0.015259,0.000000
1645815598.714364,-0.001343,0.000000,0.000000
1645815598.719334,-0.001314,0.045776,0.000000
1645815598.722498,-0.001123,0.015259,0.000000
1645815598.726635,-0.001129,0.000000,0.000000
1645815598.729640,-0.001129,0.000000,0.000000
1645815598.734492,-0.001129,0.000000,0.000000
1645815598.737679,-0.001129,0.000000,0.000000
1645815598.741647,-0.001129,0.000000,0.000000
1645815598.745673,-0.001129,0.000000,0.000000
1645815598.748676,-0.001129,0.000000,0.000000
1645815598.752692,-0.001255,-0.045776,0.000000
1645815598.757723,-0.001329,0.000000,0.000000
1645815598.761689,-0.001314,0.000000,0.000000
1645815598.764694,-0.001356,-0.015259,0.000000
1645815598.771097,-0.001341,0.000000,0.000000
1645815598.775129,-0.001310,0.015259,0.000000
1645815598.779116,-0.001244,0.015259,0.000000
1645815598.784305,-0.001251,0.015259,0.000000
1645815598.788204,-0.001154,0.045776,0.000000
1645815598.796201,-0.001049,0.015259,0.000000
1645815598.803532,-0.000952,-0.015259,0.000000
1645815598.813108,-0.000929,0.015259,0.000000
1645815598.822047,-0.000845,0.015259,0.000000
1645815598.830131,-0.000826,-0.045776,0.000000
1645815598.839248,-0.000948,0.000000,0.000000
1645815598.849122,-0.000948,0.000000,0.000000
1645815598.856266,-0.000639,0.000000,0.000000
1645815598.864995,-0.000397,0.015259,0.000000
1645815598.877355,-0.000015,0.061035,0.000000
1645815598.886961,0.000999,0.106812,0.000000
1645815598.894229,0.002153,0.183105,0.000000
1645815598.904068,0.003536,0.244141,0.000000
1645815598.914086,0.005871,0.259399,0.000000
1645815598.921658,0.009104,0.335693,0.000000
1645815598.931437,0.012142,0.350952,0.000000
1645815598.941085,0.014645,0.335693,0.000000
1645815598.950264,0.018072,0.320435,0.000000
1645815598.958466,0.021164,0.350952,0.000000
1645815598.968886,0.023924,0.289917,0.000000
1645815598.977956,0.026834,0.320435,0.000000
1645815598.985356,0.029903,0.320435,0.000000
1645815598.994700,0.032270,0.335693,0.000000
1645815599.003815,0.035627,0.411987,0.000000
1645815599.010433,0.039452,0.457764,0.000000
1645815599.020348,0.042704,0.564575,0.000000
1645815599.029462,0.048164,0.579834,0.000000
1645815599.037237,0.053911,0.656128,0.000000
1645815599.047424,0.058960,0.701904,0.000000
1645815599.056581,0.066307,0.778198,0.000000
1645815599.064738,0.073368,0.747681,0.000000
1645815599.074000,0.079208,0.762940,0.000000
1645815599.083388,0.086573,0.778198,0.000000
1645815599.090556,0.094456,0.778198,0.000000
1645815599.097550,0.099106,0.686646,0.000000
1645815599.104738,0.104385,0.671387,0.000000
1645815599.112819,0.108696,0.640869,0.000000
1645815599.120716,0.113527,0.579834,0.000000
1645815599.124604,0.117941,0.549316,0.000000
1645815599.130602,0.120436,0.534058,0.000000
1645815599.134523,0.123260,0.534058,0.000000
1645815599.138524,0.125853,0.518799,0.000000
1645815599.142626,0.127890,0.549316,0.000000
1645815599.147648,0.129831,0.518799,0.000000
1645815599.150435,0.132204,0.503540,0.000000
1645815599.154474,0.133984,0.488281,0.000000
1645815599.159470,0.135941,0.518799,0.000000
1645815599.163181,0.138376,0.549316,0.000000
1645815599.168180,0.140474,0.549316,0.000000
1645815599.175192,0.143158,0.518799,0.000000
1645815599.179337,0.147261,0.549316,0.000000
1645815599.183508,0.149357,0.549316,0.000000
1645815599.187528,0.151966,0.534058,0.000000
1645815599.191003,0.153709,0.534058,0.000000
1645815599.195005,0.155390,0.488281,0.000000
1645815599.201144,0.157400,0.473023,0.000000
1645815599.204640,0.160099,0.457764,0.000000
1645815599.208646,0.161600,0.411987,0.000000
1645815599.213402,0.163288,0.335693,0.000000
1645815599.216399,0.164459,0.305176,0.000000
1645815599.219425,0.165367,0.274658,0.000000
1645815599.224432,0.166042,0.228882,0.000000
1645815599.227867,0.167042,0.167847,0.000000
1645815599.230910,0.167454,0.091553,0.000000
1645815599.233872,0.167814,0.122070,0.000000
1645815599.237895,0.167980,0.061035,0.000000
1645815599.241892,0.168102,0.030518,0.000000
1645815599.244896,0.168312,0.030518,0.000000
1645815599.249703,0.168333,0.015259,0.000000
1645815599.253987,0.168333,0.015259,0.000000
1645815599.257989,0.168119,-0.061035,0.000000
1645815599.261819,0.167978,-0.015259,0.000000
1645815599.264821,0.167997,0.000000,0.000000
1645815599.267864,0.167967,-0.015259,0.000000
1645815599.271876,0.167776,-0.045776,0.000000
1645815599.277802,0.167637,-0.061035,0.000000
1645815599.280765,0.167572,0.000000,0.000000
1645815599.283845,0.167572,0.015259,0.000000
1645815599.290148,0.167765,0.061035,0.000000
1645815599.294154,0.167908,0.000000,0.000000
1645815599.297906,0.167971,0.000000,0.000000
1645815599.302516,0.168007,0.015259,0.000000
1645815599.305523,0.168070,0.015259,0.000000
1645815599.309522,0.168060,0.000000,0.000000
1645815599.312376,0.168060,0.000000,0.000000
1645815599.318091,0.168060,0.000000,0.000000
1645815599.322163,0.168060,0.000000,0.000000
1645815599.325462,0.167934,-0.045776,0.000000
1645815599.330341,0.167730,-0.015259,0.000000
1645815599.333345,0.167671,-0.030518,0.000000
1645815599.336344,0.167580,-0.030518,0.000000
1645815599.342067,0.167484,-0.015259,0.000000
1645815599.350621,0.167509,0.000000,0.000000
1645815599.361044,0.167509,0.000000,0.000000
1645815599.367177,0.167488,0.000000,0.000000
1645815599.371173,0.167660,0.091553,0.000000
1645815599.374397,0.167938,0.045776,0.000000
1645815599.380397,0.168083,0.076294,0.000000
1645815599.383416,0.168459,0.030518,0.000000
1645815599.387395,0.168575,0.045776,0.000000
1645815599.392205,0.168770,0.061035,0.000000
1645815599.396341,0.169195,0.106812,0.000000
1645815599.399419,0.169472,0.061035,0.000000
1645815599.404467,0.169821,0.106812,0.000000
1645815599.409209,0.170362,0.122070,0.000000
1645815599.412607,0.170956,0.137329,0.000000
1645815599.417827,0.171490,0.167847,0.000000
1645815599.422107,0.172533,0.198364,0.000000
1645815599.426126,0.173431,0.244141,0.000000
1645815599.430163,0.174549,0.259399,0.000000
1645815599.434047,0.175781,0.320435,0.000000
1645815599.437890,0.176991,0.289917,0.000000
1645815599.444451,0.178185,0.320435,0.000000
1645815599.447411,0.179897,0.274658,0.000000
1645815599.450465,0.180777,0.289917,0.000000
1645815599.456550,0.181765,0.274658,0.000000
1645815599.460726,0.183464,0.244141,0.000000
1645815599.464732,0.184624,0.259399,0.000000
1645815599.469630,0.185627,0.228882,0.000000
1645815599.473256,0.186508,0.213623,0.000000
1645815599.481709,0.187202,0.167847,0.000000
1645815599.489228,0.188339,0.106812,0.000000
1645815599.497722,0.189182,0.061035,0.000000
1645815599.505026,0.189957,0.061035,0.000000
1645815599.513129,0.190933,0.137329,0.000000
1645815599.521885,0.192297,0.213623,0.000000
1645815599.529825,0.194748,0.274658,0.000000
1645815599.539571,0.198231,0.411987,0.000000
1645815599.548801,0.201241,0.442505,0.000000
1645815599.593065,0.205544,0.457764,0.000000
1645815599.602087,0.224850,0.350952,0.000000
1645815599.609277,0.227125,0.305176,0.000000
1645815599.617844,0.229523,0.335693,0.000000
1645815599.629168,0.232687,0.366211,0.000000
1645815599.636342,0.236803,0.320435,0.000000
1645815599.646021,0.239733,0.320435,0.000000
1645815599.656664,0.242079,0.320435,0.000000
1645815599.665195,0.245485,0.305176,0.000000
1645815599.672662,0.248215,0.289917,0.000000
1645815599.678649,0.250320,0.274658,0.000000
1645815599.681650,0.251789,0.289917,0.000000
1645815599.684681,0.252680,0.259399,0.000000
1645815599.689753,0.253483,0.274658,0.000000
1645815599.693760,0.255186,0.274658,0.000000
1645815599.697898,0.256327,0.274658,0.000000
1645815599.701950,0.257267,0.305176,0.000000
1645815599.704950,0.258398,0.305176,0.000000
1645815599.708949,0.259350,0.259399,0.000000
1645815599.712850,0.260225,0.244141,0.000000
1645815599.717418,0.261078,0.198364,0.000000
1645815599.721404,0.262007,0.167847,0.000000
1645815599.724459,0.262558,0.167847,0.000000
1645815599.729530,0.263130,0.167847,0.000000
1645815599.732531,0.263699,0.137329,0.000000
1645815599.734900,0.264130,0.106812,0.000000
1645815599.739077,0.264521,0.152588,0.000000
1645815599.743079,0.265028,0.137329,0.000000
1645815599.746078,0.265610,0.183106,0.000000
1645815599.749215,0.266111,0.137329,0.000000
1645815599.752214,0.266491,0.152588,0.000000
1645815599.757041,0.266867,0.167847,0.000000
1645815599.760037,0.267653,0.167847,0.000000
1645815599.763035,0.268358,0.152588,0.000000
1645815599.767035,0.268709,0.167847,0.000000
1645815599.771072,0.269379,0.167847,0.000000
1645815599.774197,0.270063,0.183106,0.000000
1645815599.778216,0.270630,0.167847,0.000000
1645815599.785388,0.271358,0.152588,0.000000
1645815599.789418,0.272669,0.183106,0.000000
1645815599.795930,0.273298,0.167847,0.000000
1645815599.798896,0.274281,0.167847,0.000000
1645815599.802949,0.274836,0.167847,0.000000
1645815599.810111,0.275578,0.167847,0.000000
1645815599.814062,0.276674,0.167847,0.000000
1645815599.817742,0.277292,0.183106,0.000000
1645815599.822452,0.277992,0.183106,0.000000
1645815599.826006,0.278687,0.167847,0.000000
1645815599.829008,0.279335,0.152588,0.000000
1645815599.834110,0.279812,0.137329,0.000000
1645815599.838109,0.280491,0.122070,0.000000
1645815599.841057,0.280870,0.137329,0.000000
1645815599.846759,0.281347,0.091553,0.000000
1645815599.850270,0.281858,0.076294,0.000000
1645815599.853539,0.282084,0.106812,0.000000
1645815599.859540,0.282379,0.076294,0.000000
1645815599.864268,0.282871,0.091553,0.000000
1645815599.867568,0.283268,0.091553,0.000000
1645815599.884444,0.283680,0.122070,0.000000
1645815599.891743,0.286224,0.167847,0.000000
1645815599.901743,0.287571,0.152588,0.000000
1645815599.909195,0.289520,0.228882,0.000000
1645815599.919943,0.291065,0.259399,0.000000
1645815599.929699,0.293612,0.259399,0.000000
1645815599.938420,0.296154,0.289917,0.000000
1645815599.946398,0.298485,0.213623,0.000000
1645815599.954469,0.300234,0.259399,0.000000
1645815599.964760,0.302727,0.305176,0.000000
1645815599.972542,0.306316,0.366211,0.000000
1645815599.982607,0.309195,0.350952,0.000000
1645815599.993553,0.312613,0.366211,0.000000
1645815600.002132,0.316870,0.350952,0.000000
1645815600.010016,0.320280,0.366211,0.000000
1645815600.020941,0.322878,0.366211,0.000000
1645815600.029879,0.326828,0.381470,0.000000
1645815600.034910,0.330523,0.396729,0.000000
1645815600.041092,0.332355,0.411987,0.000000
1645815600.046086,0.334869,0.350952,0.000000
1645815600.050121,0.336458,0.350952,0.000000
1645815600.054224,0.337578,0.305176,0.000000
1645815600.058200,0.338959,0.274658,0.000000
1645815600.061961,0.339872,0.228882,0.000000
1645815600.065026,0.340652,0.213623,0.000000
1645815600.068639,0.341280,0.183106,0.000000
1645815600.072833,0.341829,0.152588,0.000000
1645815600.076385,0.342272,0.122070,0.000000
1645815600.081115,0.342636,0.076294,0.000000
1645815600.085061,0.342884,0.015259,0.000000
1645815600.088223,0.342907,0.061035,0.000000
1645815600.094249,0.343124,0.015259,0.000000
1645815600.098313,0.342796,-0.045776,0.000000
1645815600.101686,0.342611,-0.076294,0.000000
1645815600.108283,0.342350,-0.061035,0.000000
1645815600.112368,0.341997,-0.045776,0.000000
1645815600.116370,0.341881,-0.030518,0.000000
1645815600.121660,0.341808,0.000000,0.000000
1645815600.126154,0.341825,0.000000,0.000000
1645815600.131704,0.341825,0.030518,0.000000
1645815600.136790,0.342255,0.045776,0.000000
1645815600.140833,0.342276,0.000000,0.000000
1645815600.146782,0.342255,0.000000,0.000000
1645815600.150025,0.342270,0.000000,0.000000
1645815600.154231,0.342270,0.000000,0.000000
1645815600.168948,0.342270,0.000000,0.000000
1645815600.177146,0.342270,0.000000,0.000000
1645815600.188143,0.342348,0.015259,0.000000
1645815600.197211,0.342377,0.000000,0.000000
1645815600.205209,0.342377,0.000000,0.000000
1645815600.215043,0.342377,0.000000,0.000000
1645815600.224363,0.342377,0.000000,0.000000
1645815600.232432,0.342377,0.000000,0.000000
1645815600.241419,0.342190,-0.015259,0.000000
1645815600.251364,0.342091,-0.015259,0.000000
1645815600.260058,0.342070,0.000000,0.000000
1645815600.267706,0.342257,-0.045776,0.000000
1645815600.277697,0.342237,0.030518,0.000000
1645815600.287158,0.342377,0.000000,0.000000
1645815600.294422,0.342430,0.061035,0.000000
1645815600.304176,0.342728,0.030518,0.000000
1645815600.314732,0.343355,0.030518,0.000000
1645815600.322146,0.344088,0.091553,0.000000
1645815600.333136,0.344936,0.152588,0.000000
1645815600.342762,0.346165,0.122070,0.000000
1645815600.351444,0.347435,0.137329,0.000000
1645815600.358525,0.348749,0.137329,0.000000
1645815600.368140,0.349779,0.152588,0.000000
1645815600.378796,0.351265,0.198364,0.000000
1645815600.386249,0.353363,0.198364,0.000000
1645815600.396279,0.354958,0.244141,0.000000
1645815600.406994,0.357178,0.228882,0.000000
1645815600.416258,0.360147,0.289917,0.000000
1645815600.424070,0.363075,0.366211,0.000000
1645815600.434128,0.365850,0.396729,0.000000
1645815600.444554,0.369652,0.411987,0.000000
1645815600.451649,0.374128,0.442505,0.000000
1645815600.461021,0.377405,0.473023,0.000000
1645815600.471281,0.382153,0.411987,0.000000
1645815600.478696,0.386015,0.366211,0.000000
1645815600.486994,0.389235,0.381470,0.000000
1645815600.497074,0.391754,0.289917,0.000000
1645815600.503975,0.394562,0.274658,0.000000
1645815600.517905,0.396732,0.305176,0.000000
1645815600.525969,0.400778,0.289917,0.000000
1645815600.533840,0.403090,0.320435,0.000000
1645815600.540842,0.405231,0.244141,0.000000
1645815600.550360,0.407177,0.259399,0.000000
1645815600.561885,0.409620,0.244141,0.000000
1645815600.570165,0.412687,0.289917,0.000000
1645815600.578366,0.415085,0.305176,0.000000
1645815600.629775,0.417297,0.274658,0.000000
1645815600.633926,0.436007,0.366211,0.000000
1645815600.639032,0.437523,0.350952,0.000000
1645815600.644060,0.439278,0.335693,0.000000
1645815600.648578,0.440987,0.289917,0.000000
1645815600.653749,0.442371,0.305176,0.000000
1645815600.660305,0.443575,0.244141,0.000000
1645815600.664318,0.445293,0.289917,0.000000
1645815600.669853,0.446438,0.274658,0.000000
1645815600.673898,0.447952,0.274658,0.000000
1645815600.677900,0.449011,0.244141,0.000000
1645815600.683967,0.450041,0.274658,0.000000
1645815600.688182,0.451752,0.305176,0.000000
1645815600.692641,0.452797,0.274658,0.000000
1645815600.696641,0.454142,0.289917,0.000000
1645815600.699640,0.455078,0.305176,0.000000
1645815600.703640,0.456055,0.305176,0.000000
1645815600.708894,0.457203,0.320435,0.000000
1645815600.712468,0.459177,0.335693,0.000000
1645815600.715469,0.460274,0.350952,0.000000
1645815600.718505,0.461395,0.381470,0.000000
1645815600.723506,0.462990,0.366211,0.000000
1645815600.727505,0.464312,0.366211,0.000000
1645815600.731745,0.465765,0.335693,0.000000
1645815600.735638,0.467390,0.335693,0.000000
1645815600.739638,0.468443,0.305176,0.000000
1645815600.744759,0.469727,0.305176,0.000000
1645815600.748557,0.471260,0.305176,0.000000
1645815600.752556,0.472500,0.274658,0.000000
1645815600.755602,0.473413,0.289917,0.000000
1645815600.761161,0.474472,0.274658,0.000000
1645815600.764498,0.475765,0.228882,0.000000
1645815600.767499,0.476530,0.244141,0.000000
1645815600.771994,0.477098,0.213623,0.000000
1645815600.774996,0.478125,0.198364,0.000000
1645815600.779044,0.478903,0.213623,0.000000
1645815600.782043,0.479588,0.213623,0.000000
1645815600.785097,0.480124,0.213623,0.000000
1645815600.789098,0.480927,0.213623,0.000000
1645815600.792099,0.481747,0.228882,0.000000
1645815600.795098,0.482430,0.244141,0.000000
1645815600.801735,0.483145,0.259399,0.000000
1645815600.805659,0.484686,0.244141,0.000000
1645815600.809613,0.485693,0.213623,0.000000
1645815600.813611,0.486469,0.198364,0.000000
1645815600.817611,0.487406,0.183106,0.000000
1645815600.820833,0.487934,0.167847,0.000000
1645815600.828054,0.488579,0.183106,0.000000
1645815600.831309,0.489843,0.183106,0.000000
1645815600.834330,0.490475,0.167847,0.000000
1645815600.840156,0.491043,0.167847,0.000000
1645815600.845268,0.492235,0.183106,0.000000
1645815600.847887,0.493130,0.213623,0.000000
1645815600.853509,0.493937,0.228882,0.000000
1645815600.857875,0.494995,0.244141,0.000000
1645815600.861873,0.495926,0.244141,0.000000
1645815600.866784,0.496937,0.259399,0.000000
1645815600.870894,0.498280,0.244141,0.000000
1645815600.874996,0.499132,0.228882,0.000000
1645815600.882436,0.500099,0.244141,-0.015392
1645815600.885435,0.501345,0.152588,-0.020156
1645815600.891780,0.501898,0.198364,-0.024152
1645815600.895789,0.503151,0.228882,-0.035076
1645815600.899759,0.504133,0.213623,-0.041680
1645815600.905712,0.505001,0.259399,-0.050478
1645815600.909966,0.506626,0.274658,-0.063429
1645815600.914013,0.507748,0.305176,-0.073366
1645815600.919015,0.508791,0.289917,-0.080428
1645815600.923019,0.510283,0.320435,-0.093141
1645815600.926290,0.511454,0.305176,-0.101161
1645815600.932509,0.512688,0.366211,-0.113468
1645815600.935791,0.514622,0.320435,-0.125685
1645815600.941186,0.515781,0.335693,-0.135145
1645815600.946868,0.517378,0.350952,-0.147882
1645815600.950915,0.519726,0.366211,-0.166254
1645815600.953870,0.520992,0.396729,-0.177279
1645815600.959747,0.522505,0.350952,-0.186334
1645815600.962857,0.524487,0.381470,-0.202723
1645815600.965857,0.525772,0.381470,-0.212364
1645815600.970931,0.526958,0.411987,-0.222788
1645815600.975177,0.529003,0.396729,-0.237360
1645815600.979510,0.530874,0.442505,-0.253682
1645815600.986164,0.533224,0.625610,-0.280461
1645815600.991523,0.537474,0.686646,-0.315385
1645815600.998640,0.541195,0.961304,-0.357027
1645815601.002709,0.548929,1.205444,-0.427241
1645815601.008799,0.554169,1.434326,-0.477982
1645815601.013834,0.566057,1.968384,-0.593848
1645815601.017812,0.574902,2.258301,-0.674677
1645815601.035094,0.584414,2.548218,-0.760512
1645815601.042830,0.628157,2.258301,-1.074090
1645815601.051089,0.644867,2.090454,-1.191025
1645815601.060024,0.663008,2.014160,-1.323266
1645815601.068369,0.681297,1.907349,-1.455097
1645815601.077199,0.694529,1.770020,-1.547465
1645815601.085655,0.710302,1.586914,-1.656613
1645815601.092874,0.722025,1.449585,-1.737666
1645815601.103190,0.732651,1.251221,-1.807442
1645815601.113227,0.744310,1.083374,-1.886497
1645815601.120643,0.753971,0.885010,-1.949034
1645815601.134889,0.760206,0.564575,-1.979775
1645815601.145691,0.769306,0.411988,-2.040396
1645815601.155707,0.772051,0.259400,-2.053351
1645815601.162322,0.773565,0.045777,-2.054029
1645815601.171627,0.773411,-0.091553,-2.046003
1645815601.182925,0.772608,-0.122070,-2.038455
1645815601.192104,0.771631,-0.045776,-2.034945
1645815601.200052,0.771391,-0.015259,-2.034669
1645815601.211167,0.771273,0.000000,-2.034545
1645815601.220565,0.771269,0.000000,-2.034516
1645815601.227997,0.771269,0.000000,-2.034516
1645815601.237661,0.771147,0.000000,-2.033601
1645815601.248217,0.771147,0.000000,-2.033601
1645815601.254541,0.771147,0.000000,-2.033601
1645815601.263993,0.771147,0.045776,-2.035890
1645815601.272296,0.771332,0.015259,-2.035751
1645815601.280416,0.771454,0.015259,-2.036667
1645815601.289802,0.771576,0.000000,-2.036819
1645815601.300105,0.771669,0.015259,-2.038283
1645815601.308572,0.771820,0.030518,-2.040176
1645815601.318951,0.771992,0.015259,-2.040701
1645815601.328988,0.772064,0.000000,-2.040482
1645815601.338469,0.772064,0.000000,-2.040482
1645815601.345762,0.772064,0.000000,-2.040482
1645815601.354941,0.772064,0.000000,-2.040482
1645815601.365161,0.772064,0.000000,-2.040482
1645815601.372128,0.772064,0.015259,-2.041245
1645815601.381758,0.772184,0.000000,-2.041383
1645815601.403959,0.772186,0.000000,-2.041397
1645815601.411357,0.771992,-0.030518,-2.038412
1645815601.419120,0.771879,-0.015259,-2.038331
1645815601.426217,0.771715,-0.030518,-2.036338
1645815601.435856,0.771502,-0.030518,-2.034736
1645815601.446807,0.771339,-0.015259,-2.034283
1645815601.454109,0.771175,-0.015259,-2.033052
1645815601.463812,0.771091,-0.015259,-2.032423
1645815601.473297,0.771025,0.000000,-2.032685
1645815601.482492,0.770962,-0.015259,-2.031450
1645815601.490124,0.770813,-0.015259,-2.030334
1645815601.498304,0.770609,-0.030518,-2.028041
1645815601.507395,0.770355,-0.030518,-2.026138
1645815601.515069,0.770121,-0.030518,-2.024379
1645815601.524663,0.769907,0.000000,-2.024302
1645815601.535082,0.769814,-0.015259,-2.022839
1645815601.544276,0.769804,0.000000,-2.023530
1645815601.551951,0.769804,0.000000,-2.023530
1645815601.562667,0.769804,0.000000,-2.023530
1645815601.569267,0.769804,0.000000,-2.023530
1645815601.578728,0.769804,0.000000,-2.023530
1645815601.587614,0.769804,0.000000,-2.023530
1645815601.595439,0.769804,0.000000,-2.023530
1645815601.646326,0.769804,0.000000,-2.023530
1645815601.650372,0.769989,0.000000,-2.024918
1645815601.655328,0.769989,0.000000,-2.024918
1645815601.658324,0.769989,0.000000,-2.024918
1645815601.663971,0.769989,0.000000,-2.024918
1645815601.668292,0.769989,0.000000,-2.024918
1645815601.673304,0.769989,0.000000,-2.024918
1645815601.679304,0.769989,0.000000,-2.024918
1645815601.683469,0.769989,0.000000,-2.024918
